葡萄糖酸 补钙 	宝宝打了预防针第二天就一直不愿意睡觉，好不容易哄睡了，5分钟又醒了
玉屏风 	我家儿子今年都八岁了总是爱出汗去医院查了血什么都不缺也没少看医生也一直没看好也不知道孩子这是怎么了有的医生开了虚汗停喝了喝不管用最近有有个医生开了中药黄芪刚喝的前两天还有所好转可这下不管用了想咨询一下孩子这是怎么了
醒脾养儿颗粒 参苓白术散 	4周岁男孩身高104.重31斤.嘴唇红.手心热.入睡难.胃口不好.容易积食.面黄肌瘦
六味地黄 	小孩阴虚内热吃知柏地黄丸吃多久？现在吃了4天，晚上有点出汗，是什么问题？
玉屏风 健脾丸 	宝宝两个月，有时候从嘴里吐那个小泡泡一样的东西，这是上火吗？还有宝宝两个月能喂少量的开水吗
益生菌 	医生你好 我家宝宝三个月了 几天不拉粑粑 用肥皂条给他上了 拉出的粑粑却是浓稠的粘液还有一些泡泡 也不干燥 这是什么原因啊？
益生菌 	五个多月宝宝这两天有点拉稀，一天四次左右，拉便便前还会打寒颤，是着凉了吗？这几天天很热，给他穿薄款的短袖短裤连体衣，但是纽扣之间隔得远，会有点漏风，我有给他扇风，不知道是不是这样着凉了？
益生菌 	哺乳期4个月 孩子一吃奶就恶心想吐 有时候还头晕 右手背血管还有点疼
妈咪爱 鸡内金 	孩子将近半个月了一直都是咳嗽，觉得里面有痰但是孩子又吐不出来，吃药吃了一个星期了还是不见好，医生有什么好的办法没有，另外孩子舌苔只要一厚，病就出来了，看医生有什么好办法没有！谢谢啦
六味地黄 	小孩12岁，手脚时不时的出冷汗，怎么办？
维生素D 钙剂 	宝宝额头不热，手足心热，身上也不热，但是不出汗，这是怎么回事，6个月
鸡内金 	疳积散?我在小区外散步时,听到几个妇女议论一种药,小儿疳积散,说对小孩的脾胃特别好,有助于消化,5岁以下的小孩可以用,我女儿正好消化不良,瘦小的很,请问专家,小儿疳积散的功效是什么,我女儿这样的能用吗?小儿疳积散功效
玉屏风 虚汗停 	儿子八岁，爱出虚汗，吃哪种儿童蛋白质粉好
醒脾养儿颗粒 健脾丸 	你好。宝宝一岁半，身高85  体重12公斤，喝奶，水果都吃的好着。就是不吃饭，一到吃饭的时候就走了。给他喂他还哭。已经持续好长时间了，补锌的也给吃着呢。但是感觉没啥效果。是男宝，怎么办啊。快急死了。
鱼肝油 钙剂 	20天孩子七八小时拉一次正常嘛？
益生菌 	宝乐安(酪酸梭菌活菌散)，是防止腹泻的吗。我家孩子黄疸13点多，大夫开药是黄疸茵陈颗粒和宝乐安(酪酸梭菌活菌散)，我的意思是黄疸茵陈颗粒吃了孩子就腹泻，而宝乐安(酪酸梭菌活菌散)，是防止腹泻的吗
醒脾养儿颗粒 头孢 	流清鼻涕过多，一天腹泻4次以上，呕吐物黏稠，八个月宝宝胃肠型感冒怎么办？真的不知道该怎么办？
补钙 	我家宝宝现在13个月了，每天还吃母乳，该怎么照顾孩子，家里也没有老人，我想给他添些辅食。请问食谱该怎么定制啊？平时饮食应该注意什么？
补钙 	请问宝宝12个月每日食谱这样可以吗？450毫升奶2顿辅食一天共一碗，15斤，71厘米，营养够吗？还请专家说说我该怎么给宝宝营养呢
益生菌 	我家男宝宝3个月才10斤,是纯母乳喂养的,精神也很好,每天基本上3小时吃一次,有时候2小时吃一次,睡觉可以睡2到3小时左右,怎么不长肉了，用不用添加奶粉啊！
玉屏风 	我儿子18岁，一到夏天就特别爱出汗，站在外面就出汗，应该吃什么药
思密达 	您好，宝宝一个月大，老是拉一点屎水，屁股很红还破皮了，怎样才能治好呢？
阿莫西林 利巴韦林 	我感冒后有痰，村里的医生给开的感冒清热颗粒和清热解毒颗粒，还有阿莫西林，这三种药一起吃，请问医生感冒清热颗粒能和清热解毒颗粒一起吃吗？？我哺乳期，如果不能吃我吃了三次了，对宝宝有影响吗？还有想问一下清热解毒颗粒怎样用才是好啊？谢谢。
头孢 	急急急，在线等。。。宝宝今天发烧39.8度，出现寒颤和翻白眼，检查血液，结果是白细胞数25.94,中性粒细胞绝对值22.70,嗜碱性粒细胞绝对值0.05,中性粒细胞百分比87.64,c反应蛋白定量试验32.4.医生说高，建议住院。宝宝一岁十一个月，必须住院吗？这种情况有什么需要注意的呢？好担心
补钙 	现在就是吃什么都吃不多，家人整天为她的吃饭着急，多次看中医，开些健脾开胃的中药喝，效果不是很明显。钙水也有在喝，但不是每天坚持喝。1、是否因缺钙导致？（半岁时体检，缺钙，后来就喝钙水，1岁时再测，钙已经达标）2、吃童康片可以吗？这个年龄的孩子要吃多大剂量？
葡萄糖酸 鱼肝油 	我家孩子四个月十天，纯母乳，这几天睡眠不好，白天总是睡不到一小时就醒了，醒后还是瞌睡，却很难再入睡，晚上也要醒好多次，睡前总哭闹，请问医生是怎么回事啊？
头孢 	咳嗽一直不好。中医建议让吃北京同仁堂的通宣理肺丸，四分之一，加头孢氨苄，十个月的宝宝可以吃通宣理肺丸吗？
维生素D 	从小时后出生下来都不是x腿,x型腿怎么治疗,而到了最近2岁开始我们才发现孩子腿有点x型腿!走路 是正常的,就是孩子走不了多久就要喊大人抱抱,请问是不是和他的腿有关系啊,怎么治疗?
葡萄糖酸 补钙 	宝宝四个月了吃奶少不知道饿想给她开胃口补钙吃什么啊
鸡内金 	益佰小儿健脾化积口服液对于容易上火的小孩子且又有疳积的小孩子来说可以吃吗？会不会上火等？因为它里边含有这些所以我有点担心：人参、黄芪、白术、茯苓、黄精、焦山楂、麦芽、六神曲（炒）、谷芽、鸡内金（炒）、莱菔子、伸筋草、草豆蔻、广霍香、木香、枳壳、香附、苍术、槟榔、桔梗、苦杏仁、乌梅、大黄、功劳叶、瓜萎子、紫草、甘草。
葡萄糖酸 玉屏风 钙剂 	我小孩2岁半了，晚上睡觉老是出汗，背心线衣都就湿透了怎么回事。
维生素D 鱼肝油 	您好 宝宝十个月了 一直是母乳喂养,但是晚上经常醒来,翻身 或者用脚登窜到窗头,不停的哼哼 然后就的给喂奶,有时候很快睡着 有时候就吃一会会就不停的翻身,一晚上折腾好几次,是什么原因?对了 ,白天宝宝睡觉这段时间就是三到四个小时,是不是白天睡的多了?但是这么大的宝宝好象一天就是三个小时左右?
葡萄糖酸 六味地黄 虚汗停 	自汗特别严重，白天只要稍微一动头发上就会挂满汗珠子，汗又是流又是滴，脸上用手指轻轻帮他一擦这个汗就像水一样给擦下来，晚上睡觉汗也特别多睡过的地方就像拉过小便一样，一点都不夸张，一个晚上要给他擦好几次汗，到天亮都会有汗，请问我儿子这种情况是怎么回事？怎么办？能用按摩的方法治疗吗？谢谢，急
维生素D 	宝宝出生时7.4斤，第一个月长了一斤，第二个月长了二斤，现在10.6斤，一直吃母乳，大便一天一次，睡觉轻特别怕吵，白天也就睡三四个小时，晚上第一觉睡三个小时，后半夜就一小时或两小时醒一次，请问宝宝体重正常嘛？两个月就长了三斤
思密达 健脾散 	婴儿出生三十二天，纯母乳喂养，每天大便拉七八次，都是呈蛋花状，有时是喷射出来。小孩子肚子时而硬时而软，肚子经常有咕咚咕咚的声音。这是什么原因？是不是母亲喝温热的鲜榨果汁对婴儿肠胃有影响?
醒脾养儿颗粒 	我女儿快四岁啦，老尿床，怎么办，以前不会就是这段时间
醒脾养儿颗粒 参苓白术散 健脾丸 	今年八岁，刚上小学，最近老是不爱吃饭，一吃点饭就胃痛，有的时候一吃点东西就吐了出去，我就领孩子去了医院，到医院检查说是孩子脾虚，给他开了药但是不见效，请问孩子脾虚吃什么好呢
头孢 	我家儿子三岁，晚上睡觉明明很冷的天，但他一定要把脚和手放在被子外面，你怎么跟他盖他都要踢掉的，一到早晨七八点的时候就干咳，一咳半个小时，白天又什么事都没有，但不能跟小朋友是疯，一玩的话就很多汗，而且是冷汗，如果跑累了也会咳，没有痰的，请问这是什么原因，要怎么注意，要怎么样治疗
阿莫西林 头孢 	和蒲地蓝我孩子一岁了是不跑肚子呢我孩子大便是浠水，，，我家地板凉的，，，给他穿上纸尿裤就在地上玩呢还有裤子和鞋子，是和凉有关系吗前段时间不穿纸尿裤也不跑肚子，，，，我怀疑是和蒲地蓝好关系，，和蒲地蓝，和头孢克洛，，和阿莫西林能三个都喂马
鸡内金 	小孩头两天吃的比较多，隔天就拉了几回就没拉了，过后大便也正常，只是有时拉尿的时候，又济几滴稀的，不管他还是吃点止泻药？
妈咪爱 	宝宝舌苔厚,两边有牙齿印,唾液多而且有点浊,脾胃湿热应该吃什么药好?
维生素D 钙剂 	我家宝宝最近一段时间不太爱吃饭，晚上睡觉总是醒，翻来复去的，醒了就哭，白天睡得也不多，有时一个小时，半个小时的请问我应该怎么办？
维生素D 	宝宝出生17天了，最近4天白天常常没睡10分钟就醒过来不睡了，可是看他好像很有睡意，过半小时左右又睡着了，但又是没一会就醒，晚上睡眠正常，还有睡着有时可以感觉呼吸的声音，想知道宝宝到底是怎么了，一般月子里的宝宝不都是吃饱了睡，睡饱了吃吗？
鱼肝油 	医生，你好！我孩子已经2个多月了，一直以来都很健康的，可是上个月不知道是怎么回事，宝宝上火了，口里生疮了，有一点儿严重的，请问，现在我该怎么办啊？我们宝宝这样有事吗？
利巴韦林 	请问我家小孩2周岁,昨晚因为发烧到医院打吊针,打了2瓶,1瓶打的头孢匹胺,1瓶打的炎琥宁,可是打完小孩就出现怕冷发抖,连手都紫了,接下来就又烧上来到40度,这是怎么回事呀?不知道有没有什么后遗症,担心呀!
妈咪爱 健脾散 	孩子6岁，晚上入睡难，并睡到半夜还会醒来，体质瘦。是不是身体里缺少什么元素？
益生菌 	我小孩有五六岁了,白天,晚上汗特别多,是什么原因
鱼肝油 	女宝（23天），吃奶及大小便正常，但不易入睡且睡觉轻，稍微有点动静就惊醒并且小手小脚向外伸，还莫名其妙哭，哭着哭着突然一下就睡着了，过一会又开始哭，室内温度正常（22-26度）情况下也出汗。请问各位大夫，宝宝这是怎么了？
葡萄糖酸 钙剂 	我小孩特别偏食没胃口,睡觉就出很多虚汗，是怎么回事
利巴韦林 头孢 	小孩1岁4个月，咳嗽，有痰，前天下午睡醒有发烧38.5度，吃了美林退烧药，今天去看医生量了血，傍晚睡觉有发烧38.9度，怎么办？
补钙 	我家宝贝晚上8点40分吃240ml配方奶，9点15分入睡，大概2点会醒，有时哭有时不哭，然后就会非常清醒，有时会玩上2个多小时才会睡，中间喂了180ml奶也不睡，早上8点多就起床了，午觉时间也越来越短，2小时左右，白天精神很好，一点不瞌睡，饮食量大，请教：孩子是怎么了，是缺钙吗？还是其他问题？非常焦虑，宝贝睡眠时间太少，晚上睡不好，怕影响生长发育
补钙 	两个月的宝宝晚上睡觉流汗怎么办
头孢 	一周岁宝宝咳嗽有痰，痰堵在喉咙里咳不出，可以用川贝炖雪梨试试吗？川贝是否对一周岁宝宝的身体有影响？？
醒脾养儿颗粒 健脾丸 	宝宝两个月了一直都是吃奶粉最近几天不太爱吃，一吃就恶心怎么回事
醒脾养儿颗粒 健脾丸 	小孩吃饭时老是想要呕是怎么回事
鸡内金 	孩子下月就三岁了，一直不好好吃饭，好的时候也就是吃的饭一天有一顿饱的，其他两顿吃几口菜而已，一直喝奶粉，饭量很小，给他吃调合的药，吃了反而食欲会更差，个子挺矮小的，最近给他吃了龙牡壮骨颗粒，又不好好吃了也就是说连平时也不如了，感觉他比别的小孩穿的需要薄，别的小孩都穿夹鞋了他穿了肯定要脱下，是不是他体内热大呢，或者是那些壮骨冲剂也属偏热的所以孩子吃了反而这样呢？我是不懂乱说的，别介意，请问他这状况咋办啊
健脾丸 	宝宝一岁两个月了，为什么还流口水？自从他在第十一个月的时候出了第七个牙齿，就再没出过牙了，请问什么原因呢？？是缺锌吗？？因为他一直都不怎么喜欢吃饭或奶！
头孢 	我女儿七岁，連续几天早晚咳嗽，有点白浓痰，给吃了头孢地尼，急支止咳糖浆，也不见好，您能诊断出是寒咳热咳吗、吃点啥药好呢、
鱼肝油 	宝宝一岁多这几天晚上老哭怎么回事啊
头孢 	宝宝2岁8个月，1周前腹泻、腹痛、伴发烧，按肠炎吃药后腹泻及发烧症状消失，但仍伴有间歇性阵发腹痛，但每次都不严重，昨晚又突然发烧，上午去医院验血，医生告诉有点炎症，但不严重，开双金及头孢克圬，但发烧持续，已经到39.5，后又往肛门塞了1粒对乙酰氨基酚栓，1个小时，体温是39度，请问大夫，宝宝这种情况怎么办？有没有可能还是肠炎？还是肠系膜淋巴发炎？
补钙 	中药有可治一岁小孩出冷汗的偏方吗
维生素D 	宝宝3个月9天 今天白天睡觉突然很容易被惊醒 基本一两分钟就要被惊醒一次 然后不然10分钟就醒了 母乳喂养 一下午一直在喂奶 喝到后面她老是为反胃呕 但是也没呕奶出来 然后再喂就不喝了 晚上6点多开始入睡 开始也是被惊醒 后来就入睡了到现在 到底怎么回事呢 半夜基本不起来喝奶 她6~7点喝奶 我11点多吵她喝次然后就到早晨5~6醒来
醒脾养儿颗粒 参苓白术散 	5个月的宝宝拉黄沫沫是怎么回事
维生素D 六味地黄 	孩子5个多月了头还是不能直立，身体发软，近10多天不哭不闹，6、7天不打便，小便次数也减少了（和成人差不多），多汗
维生素D 钙剂 	谢谢王教授还有就是宝宝白天不睡觉的原因就是本来很困入睡后一惊一惊就醒了浑身乱伸好像很难受，已经持续20天，抱着还好些，一惊就拍拍睡了。消化不良吃了10天妈咪爱，大便次数还是多且奶瓣多。后来改吃培菲康胶囊一次半粒一天三次，乳酶生一天两次一次一粒现在大便从前天变成两次，昨天一次。请问还要继续吃药么，还是一下停掉。
头孢 	宝宝40天可喝金银花甘草吗
头孢 	9个多月的宝宝流黄鼻涕晚上又有点咳嗽改吃好什么药好呢？
思密达 蒙脱石 	我家孩子七个月了。近期有腹泻、呕吐、有时还有点底热，现应该给孩子吃些什么药，或啥食物？
六味地黄 	我24,女孩，无男友，应该是经常夜间盗汗，可是自己也没什么感觉。平时也不觉得身体有什么不好。特别是冬天的时候，大概一周左右时间，翻开垫被，可以看到下层垫被上都有人形了，这是什么原因？该怎么办？
参苓白术散 	尊敬的专家：    您好!我女儿今年虚岁8岁，体质一般。近段时间，有时睡觉流口水，早就想上网请教专家了(今天中午睡觉又流口水了，这才提醒了我请教您)，请问是咋回事？女儿上周着凉了，这几天一直咳嗽，近三晚还发轻烧。请问专家，她今天中午睡觉流口水与此可有关系？谢谢!
阿莫西林 	我家宝宝刚生下来十几天有点受凉，一天咳三四声，医生开了肺咳的那个药吃了，，好了，，今天49天了，，晚上老闹，，有点咳嗽，昨天去医院医生说就是缺钙，咳嗽他就听听呼吸说没感冒，，昨晚就老咳嗽，感觉有点鼻涕，，一打喷嚏鼻子边上就湿湿的，，我家宝宝这是怎么了？
六味地黄 	小孩12岁,两手十个手指全部脱皮,不痛不痒,是什么原因
补钙 	三岁女童，从出生到现在，晚上睡眠一直不好。睡觉前必须由大人抱着睡（而且要竖着抱）睡着后可放到床上睡。但一般在凌晨一/二点钟，会突然惊醒哭闹着由大人抱，而且必须按其指定的大人抱，否则一直闹。大人抱着就安静下来，可以马上入睡，但就是睡着了也无法把小孩放在床上，一放床上马上惊醒。去医院检查，生长发育好，除缺锌外其他元素都不缺。目前每天补一支酸钙，一支酸锌和鱼肝油。
头孢 	为什么最近几天尿尿的时候刚开始发痒 现在尿尿却会有些疼痛我看了看 没有红肿 什么的 严不严重啊 今天朋友的孩子满月 喝了点酒 尿尿的时候却不痛 这又是怎莫回事
健脾散 补钙 	我家宝宝从出生到现在胃口都不好。现在6个月了还是一次只吃90ML的奶（一直人工喂养），隔4小时喂一次，每次吃奶都要吃半小时以上（总觉得她不会饿的那种感觉），其他辅食也是吃一点点，也不怎么爱吃。体重一直有点偏轻。
益生菌 	小孩喝奶  肉  坚果类东西时胃有时后痉挛，还有呕吐怎么办？
阿莫西林 头孢 	请问下有什么治疗咳嗽偏方呢？治疗咳嗽偏方这个问题好烦啊。我小孩子舌苔黄，红；痰黄稠，不易咳出，这是属于什么情况？该怎么办？
益生菌 	宝宝四个月了，拉了有一周的沫沫了，一尿尿就能拉出沫沫，以前消化挺好的，拉的也挺好，就一周前开始不怎么好，请问怎么回事啊，和吃药有关系吗，吃的小儿快克和严迪，那也快好了吧  ，着急怕吧孩子拉坏了  ，吃点什么药呢
钙剂 	我儿子刚满1周岁又8个月，体重27斤，身高90CM。白天和正常小朋友一样，吃饭和生活都正常，但他发育比较晚，1岁4才学会走路，至今还不会说话，但偶尔会叫爸爸，最近每天晚上，从八点睡觉后，每隔一个小时左右就会醒来，然后大哭，哭十几分钟被哄入睡后，一个小时左右后，又会醒来，然后一直哭。已经七八天这样的，也坚持每天晒太阳和吃钙片，但还是老样子。补充我儿子每天睡觉前还是有喝奶粉的习惯。
头孢 	我的小孩今年11岁是男孩，上周星期4在学习和同学发生碰撞，碰到了的下颚，当时就出了血，右面的脸都肿了，现在还没有消，到医院照片医生说伤到了骨头要住院观察，后来换了一家医院同意的牙齿X光照片这里的主治医生却说没有问题.到底是谁说的真确
补钙 	医生，你好。我小孩今年11岁，从2岁多开始发现他晚上睡着了后全身局部肌群有时会轮流抽动，此起彼伏，以刚入睡生或要醒来时比较严重，严重时好像受到惊吓那种，一般不会影响睡眠，2岁多时带他去贵医院和中山附一做过脑电图都正常，大了后分床睡就没怎么理他了，今年暑假发现比较厉害，请问这是病吗?,还需要去做什么检查与治疗吗？谢谢。
六味地黄 	你好！医生；我小孩快满5 周岁啦，体重有55斤，身高也将近130厘米，稍微运动就出汗，好动，晚上就出的是冷汗，粘粘的，不咸，吃饭还好。有看过医生也没有效果，从3岁就这样，烦请您给个建议。
醒脾养儿颗粒 健脾丸 	我家宝宝才四十天。肚里有胃气。肚齐也挺的老高。要怎么样才能认宝宝的胃气完全排除呢
虚汗停 	男孩6岁11个月，非常爱出汗，白天晚上都是，怕热。每年都是这样，出的还奇怪耶下眼皮都是汗珠，而且出了汗后有股酸味。还有就是2天一次大便，整套房都臭。 补充问题1：(2011-05-22 18:47:52)   身高127.体重35公斤 补充问题2：(2011-05-22 18:52:04)   医生，去年我买了两盒虚汗停给他吃，吃那几天要好很多，但不吃了又是这样，今年又开始了，虚汗停，要吃几盒，有没有副作用非常感谢
玉屏风 	儿子自出生以来夜间头部就爱出汗，不管什么季节只要室温达到20度，他就不盖被身上凉凉的才安静入睡。可这个温度父母也要盖被的。儿子身体发育还可以，40斤112厘米，基本不吃青菜和肉，甚少生病。测指甲不缺钙
鱼肝油 	现在孩子8岁女孩半夜不知道一下做起来嘴里不停的嘀咕说一些乱七八糟的话，表现很恐怖的样子，然后下床到处乱跑，手脚冰凉，持续有五六分钟后轻微的咳嗽几下就好了，这种症状持续了横长时间了，补钙补了有七八天没起作用就没再补，4岁的事后也出现了这种情况很长时间当时补钙以后慢慢的就好了，当时做了睡眠脑电图没事
妈咪爱 健脾散 	宝宝从出生开始吐到现在...喂完奶竖起来过一会就开始大口大口吐....很难入睡,而且睡得不踏实,睡下过了一个多钟,身子就开始扭,接着开始吐像豆花一样的...吐完就醒了~~一直大小便都挺正常,一天有两三次....前天因为宝宝吐得太厉害,又带去看,针也打了,还是一样吐,而且从昨天到现在宝宝不拉大便了... 出生第三天有黄疸，现在消了。。。出生第二天开始吐,医生说是喝到羊水，洗了两次胃，之前去过好多医院，一个医生和一个医生说的不一样，有说正常，有说宝宝腹痛，有说黄疸后遗症，有说宝宝胃功能紊乱...检查也做了,药也吃很多,针也打了,可是一点效果也没... 在网上看过好多有关宝宝吐奶的回复,也试着注意这个注意那个,却无法减轻宝宝吐...宝宝到底什么问题?大人又该怎么做?
头孢 	宝宝呼吸重时，背部能感觉震动声；是什么病症及用药？同时宝宝风寒客肺痰如泡沫是什么病啊？请解答一下
玉屏风 虚汗停 	宝宝3岁半，经常感冒，现在夜间睡后多汗,醒后汗止想得到怎样的帮助：吃什么药能止做盗汗，玉屏风散能吃吗？
补钙 	宝宝晚上基本10点左右入睡，但到了凌晨两点左右，就开始哼哼唧唧的眯着眼爬起来，有时候翻个身继续睡，有时候就会扶着小床栏杆站起来，大人把他扶下哄两分钟后能继续睡，但这类行为的频次每晚至少三四次，多了会有10次左右，他晚上的持续睡眠能有10个小时左右，白天的精神很好，吃奶吃饭都正常，成长指标也都正常。请问这种睡眠正常么？会否因为有几次头部撞青肿了，造成了脑内伤造成的这种情况？是否需要去照CT确认下。
妈咪爱 	宝宝9天了老是吐奶有时想吐还吐不上来 吐不上来的时候犯噎 噎的他直瞪眼 有时干哕 ，今天吐了一口吐出来的颜色发黄 是怎么回事呀，真的很害怕请专家帮忙解答一下吧 谢谢 补充问题1：(2010-11-04 20:28:39)   有时吃完奶以后拍拍后背就没事了 可是今天吐了一口是黄颜色的是怎么回事呀
妈咪爱 	不爱吃 饭，像是没有吃饭的兴趣，大便干，挑食，怎样办，可以用药吗？该用什么药？
维生素D 	王教授你好我宝宝七个月了 近来半个多月晚上睡觉总是腥  醒了就大哭  眼睛是闭着哭的  哭的很凶 要用奶哄才入睡 一晚上要醒5。6次 以前最多才醒两三次 有时一觉睡到天亮 现在整的大人很累 上个月感冒了一次  发过烧 现在宝宝一切正常 身高75 体重8。5公斤 已长牙一颗 头发也很黑只是后脑勺头发较少
头孢 	宝宝1岁零10个月，男婴24下午有点打喷嚏流鼻涕（清鼻涕），感觉有点热伤风。卖点什么药好些，最好要效果好点的。急 补充问题1：(2010-08-25 09:43:36)   是24号下午开始的，今天早上起来还是一样的 补充问题2：(2010-08-25 09:44:22)   有很多种，可以明确一点是哪一种要好些吗？谢谢
头孢 	我家宝宝前几天晚上发烧，去找医生给打了两天针好了，可是紧接着又咳嗽，医生拿了阿莫西林，小儿清热宁颗粒，愈酚喷托异唪颗粒，也继续打针，第三天不发烧，咳嗽也减轻了，可到晚上又开始咳嗽，有鼻涕，第二天上午去还是打针，打了一天针，还是那样，昨天下午打了先锋，今早没去咳嗽没那么厉害，下午睡觉嗓子咳嗽有痰，还是有鼻涕，我给他喝了生姜，红糖，大蒜水不知是否管用，还能怎么办，是否现在再去打一针啊 补充问题1：(2010-08-03 17:44:39)   为什么还没人回答，是不是有时就不回答呀 补充问题2：(2010-08-03 17:48:40)   谢谢您的回答， 我想问一下生姜，红糖 ，大蒜水是否能起作用，是热咳还是寒咳，期望您的回应
六味地黄 	小儿三岁至今只会说一些简单的单音词。两个字的只会说“阿姨”“冰棒”“再见”卷舌的字四和事吐字不怎么清楚。到医院割了吊舌。不愿说话。好动。注意力不集中。没耐心。语言方面不行。教一晚上的只学会两个字的意思。比如：爸爸的爸爸叫爷爷。听力好像没问题，只是有时叫他，他不应。动作方面看一遍就知道。出生时出了半个头又缩了回去，请问这会影响小孩的智力吗？微量元素都达标，只是血铅超了一点标。喝了杞枣口服液已达标。请问我该怎办？
健脾散 鱼肝油 鸡内金 钙剂 	大概在满月后我女儿每天用力振后打屁4--6个，有时给人的感觉是振后打不出来振得面红饵赤还哭闹，看着她很难受的样子，现在把肚脐都振鼓出来好大了。好象因为这样睡觉也不怎么好，以为是肠道的原因去医院开了双歧杆菌在吃，可对这种现象没什么缓解。她吃多美滋奶粉，现在一般每2小时吃70--80毫升，请问医生她怎么了？
虚汗停 补钙 	每天晚上睡觉入睡不到半小时就出汗,大人都要盖被子可他确不要。吃饭很好，能吃一碗大饭，体型也稍胖，睡觉前有时喝牛奶，但不喝也出汗。同时从小到现在一直身体不好，总是爱咳嗽毫不夸张的说一年时间里有半年在吃药。现在就在吃药，请问专家我这小孩究竟怎么回事？又该怎么办好？
葡萄糖酸 鱼肝油 	小孩一岁九个月，入睡不久爱出汗，主要是头出汗，多的时候头发像洗过一样，脖子到后背多的时候也会有
妈咪爱 蒙脱石 	宝宝，女，3岁4个月，午餐12点，冬瓜肉片汤，花生，西红柿豆腐烧肉，米饭。饭后约一到两小时脐周痛，没有午睡。两点时痛的厉害，3点贴了丁棍脐贴。4点时吐了，量大，基本是未消化的午饭，吐后自觉舒服。晚饭没吃，就是一直喝水，7点和8点又各吐一次，然后入睡。从3点开始不断打哈欠。3点后偶有腹痛，但是没有开始厉害，请问怎么办
补钙 	我家宝宝这样的情况有好几次了，就在刚刚，一秒钟前还在冲我笑，一秒钟后就大哭，直打挺，哭的脑袋身上都出了很多汗，哭了几分钟后，又不哭了！哭的时候家人怎么哄逗不行，给他吃母乳逗不吃； 另外，宝宝现在白天睡觉，睡着睡着也会哭出来，家人抱着悠悠又好了！ 补充：我家宝宝现在5个多几天，前几天医院测量，比正常孩子长7cm，胖4斤
补钙 	患者性别：男患者年龄：两个月发病时间：出生到现在主要表现：睡觉时经常哼哼，手脚头都动，也不睁眼，好像很烦躁似的。他晚上一点入睡，到六点很安静，后来就开始动了也不醒，中间醒几次喂奶，吃了就睡还可以，白天也能睡，就是时间不长，在怀里睡就安静，一放到床上就开始哼哼，时间最多不到一个小时，一天加起来十小时左右，这是怎么回事，谢谢医生诊断及化验结果：无 补充问题1：(2010-02-09 17:12:22)   42天时检查了，孩子什么也不缺，就是妈妈缺钙，请问我应该怎么补充
钙剂 	我的女儿出生二十来天了，惊跳的时间很长，常常把熟睡的宝宝唤醒，本来宝宝就难入睡，惊吓的时间又不短，一天到晚我都得把手心放在她的胸前轻拍，但她还是很容易
