益生菌 	宝宝现在是两个月15天一天拉多少次粑粑是正常的？
妈咪爱 	宝宝才25天，最近几天腹泻严重，大便稀有奶瓣，经常就拉一点点，有时候会有水样大便。腹胀放屁多近来几天晚上六点多以后哭闹。才25天前22天是混合喂养不舒服后改为纯母乳喂养还是一样不见好转，去医院查医生说是肠炎开的药吃了还是哭闹，会是什么原因？会不会是乳糖不耐受？
蒙脱石 	1岁8个月的宝宝腹泻。平常是一天2次大便，现在是白天2到3次，半夜1点多会起来还拉一次。大便颜色是浅黄色，接近黄白色，前面是硬的，后面是糊状，有明显的酸臭味。这种情况出现有5天了，不太喜欢吃饭。
益生菌 	宝宝轮状病毒感染，腹泻4天，伴有呕吐现象，大便呈蛋黄米汤样，眼窝凹陷严重，有静脉输液一天，内服双歧杆菌四联活菌片，史密达和利巴韦林还有外用丁桂儿脐贴，现象稍微好转，但是宝宝不吃米粥和腹泻奶粉，只是吃少少面条，吃完后马上就拉了，喝少量水，精神差，吵闹不安。
妈咪爱 思密达 	八个月宝宝，之前有十来天左右腹泻和消化不良，吃了几天的蒙脱石散和妈咪爱，大便变成每天一次，但大便不成型，颜色也有点发绿，有时还会有酸臭味，因为喂奶量少，每天大概三四次，每次160左右，每顿奶中间吃米粉大半碗，早上还会吃一个蛋黄，喝米油
妈咪爱 健脾散 	小孩16个月大前天晚上开始腹泻发烧，拉的像蛋花状，昨天晚上拉了7～8次，今天白天拉了6次了。不知道是怎么回事，昨天去医院做了血常规的糞便检查。吃了一天蒙脱石敢和妈咪爱没用，现在给他吃珠芽蓼止泻颗粒，能在吃四味脾胃舒颗粒吗
妈咪爱 蒙脱石 益生菌 	我家宝宝2岁了昨天开始腹泻，大便粘稀
利巴韦林 蒙脱石 	宝宝19个月，9月30号下午腹泻，到10月3日早上之前糊状，一天5~6次，吃的妈咪爱。10月3日上午严重，去医院，大便没有收集到，没有化验，开了培菲康，一直到4号早上，大便基本成形。这一夭带宝宝出去玩了，中午宝宝又拉了，基本还是糊状，送到医院化验，没有问题，也没有轮状病毒。5日凌晨1点，开始发烧，最高37.5，早上起床出汗退烧，6日凌晨12点半，又开始发烧，最高37.5，早上起床出汗退烧，下午去医院验血，白细胞和淋巴细胞高，中性细胞正常，C反应蛋白正常，医生说病毒感染，开的抗感颗粒。晚上10点，开始发烧，一直持续到今天早上，最高38.3。今天8号，白天吃饭、喝水、活动都会出汗，基本没有发烧，我想再观察一夜再去医院。补充:这段时间宝宝吃饭、活动、精神都可以，脸色稍微差些，没有流鼻涕、咳嗽等，很担心
益生菌 	你好，八个月宝宝，轮状病毒腹泻吃什么药好。母亲注意饮食吗
蒙脱石 	刚出生二十天宝宝一使劲就拉黄水，而且特别频繁，而且屁股红了破皮了，每次拉都疼的哭该怎么办啊？
妈咪爱 思密达 	我家宝宝有3个月了。这两天有点腹泻，一天6次。大便有点黄绿色，还带了点水水。请问这是什么引起的和吃蒙脱石散和妈咪爱可以吗？？？医生你好，我家宝宝大便还有点像蛋花，请问医生妈咪爱和思密达可以一起吃吗?还有我家宝宝是急性腹泻还是慢性腹泻？？
妈咪爱 	第一天拉了9次，蛋花样稀便，吃了蒙脱石颗粒和枯草杆菌二联活菌颗粒，第二天拉了五次，第三天拉了四次，今天是第四天了，仅一上午就拉了四次了。宝宝六个月腹泻能吃王氏保赤丸吗
妈咪爱 	十个月宝宝腹泻？ 好像昨天晚上胃口不好,半夜拉稀一次发绿,早晨起床一次发黄,刚才又一次,有蛋花状很稀 十个月半宝宝腹泻怎么办
益生菌 	急.急.急你好，我家宝宝10个月，已经病五天了，第一天呕吐，第二天加发烧，腹泻，去医院医生建议脱水，补水，挂了三天吊水，告诉吃些思密达，今天没有挂水，孩子白天到现在啦8次 前6次像鸡蛋花的排泄，后两次有水，没有发烧，呕吐一次，现在不知道怎么办，求医生， 妙手回春
妈咪爱 思密达 	80天宝宝，今天拉稀了好多次，中午去看了医生，医生开了思密达的药，我自己家里有妈咪爱和健脾散，我想问两个问题，一是思密达和妈咪爱还有健脾散貌似都能调节肠胃，在服用的时候怎么去区分，还有可以不可以同时服用其中两种或三种药。二是我老婆前两天吃了猪脚和猪肚以便发奶，请问这些能吃吗，吃了会不会导致宝宝腹泻，还有今天中午去化验了宝宝的大便，属正常的，可不可以排除宝宝腹泻和妈妈饮食的关系呢？谢谢
妈咪爱 	我宝宝今天一会一点便便好多次了 还有就是拉的黄水没有干的/这是咋了听有人说是没带帽子的问题!请问有关系吗
妈咪爱 思密达 鸡内金 	每次给宝宝换尿布,让他平躺时,他哭的特别大声,有时候脸都红了,正常吗?会不会是那里不舒服?
头孢 	你好，宝宝腹泻四五天了，一天拉七八次，拉得很稀，有时有泡沫，有时是水样，检查大便脓细胞呈12-15，医生说是细菌性腹泻，最好的治疗方法是怎样的？食疗方？还有什么中药方？
思密达 补钙 	您好医生：宝宝现在2月26天一直喝奶粉，从8.29上午有过两次大便都有点稀，头一次稍微多一点，从中午到晚上有两三次是放屁的时候带出来一点；8.30早上五点到下午三点有过三次，有时放屁也带出来一点，但没前一天稀，下午带宝宝去医院检查给开的药物：酪酸梭菌二联活菌散 500mg 口服日三次，复方丁香罗勒口服液 3ml 口服日三次，从下午四点半以后就没有过大便一直到第二天早晨；8.31早晨四点到晚上七点有过五次大便但都没有前两天稀，只是偶尔放屁时会带出来点儿，一直到现在宝宝有时一天3-4次大便，有时还是稍微有点儿偏稀但是每次都不多，请问宝宝这种情况没事吧？还用继续吃医院开的药吗？请问宝宝吃的钙和鱼肝油与这不起冲突吧？
醒脾养儿颗粒 	一岁半宝宝呕吐厌食？宝宝一岁半了，腹胀腹泻两天了，厌食恶心，呕吐
妈咪爱 	我的宝宝出生10天，这两天每天大便的次数达到十几次，大都在吸完奶就拉，次数频繁大便颜色为黄色，大便带水样也有像蛋黄一样的稠物，宝宝吃母乳，偶尔增加奶粉，请问这是怎么回事，是着凉腹泻吗？朋友推荐使用丁桂儿脐贴贴了效果也不是很好，麻烦医生告诉我该怎么做？
妈咪爱 蒙脱石 	这几天宝宝每天大便次数增多，大便稀薄，呈绿色，混有少量黏液和奶块，有些腥臭味。我上网查了一下可能是饥饿性腹泻引起的，这该怎么办啊?
益生菌 	宝宝两个月转奶中间换过3种奶粉吃，就一直腹泻，拉水很严重，转回以前奶粉也很严重的拉，黄水很多。放屁出来也是水？
蒙脱石 	宝宝35天，能用蒙脱石混悬液。
妈咪爱 益生菌 	宝宝有点腹泻和流涕，给他吃了一袋妈咪爱和三分之一的抗感颗粒，两种药分开吃的但是却没有间隔时间，这样对宝宝影响大吗？
妈咪爱 	我小孩子两岁，前两天腹泻，后来口服了一些思密达，杜拉宝后，见没有好转，后来去医院验大便，检出有潜血弱阳性+，这两天拉大便要很用力才可以拉出来，便带几滴血。拉完后，全身瘫倒在我身上。只要一吃点东西下去后，就想拉大便的意识，却拉一些鼻涕样的东西出来。哎，不知该怎么办啊？
妈咪爱 	您好 我儿子腹泻5天了 去医院治疗 医生开的药是喜炎平注射液 氯化钾注射液 注射两天 还是不见好 现在孩子大便淋淋拉拉的 怎么办
妈咪爱 蒙脱石 	一岁半的小孩腹泻吃什么药蒙脱石散
思密达 	八个月孩子发烧腹泻大便呈水样喷出来来一天大约五六次，现在退烧了，应该用哪种药物止泄呢，还是等他自己好，现在有吃利巴伟林，我现在是只给他吃利巴伟林等腹泻自己好还是吃止泄药物呢
思密达 头孢 	宝宝刚刚满3个月，一直喂牛奶，每2天左右才拉大便一次。最近吃一次奶就会大便一次，一天最少5-6次大便。大便颜色是偏黄色的，有些糊状，不是很稀液不很干。去医院化验大便后结果是大便细菌培养红细胞一个，白细胞3个，其它正常。儿科医生告知轻微的肠道炎症，建议吃妈咪爱，蒙脱石混悬液，补液盐调理，外加注射炎琥宁（沙多力卡），还换了腹泻奶粉喝，然后就喝完就转拉绿色的大便了，请问医生还有什么方法能帮帮我？
妈咪爱 思密达 	我家宝宝10个月了，三天没有大便了，到了第四天拉了三次，有点青绿色，第三次很稀，我想问下，是不是腹泻啊 ，很着急，在线等回复，谢谢啊,我家宝宝10个月了，三天没有大便了，到了第四天拉了三次，有点青绿色，第三次很稀，我想问下，是不是腹泻啊 ，很着急，在线等回复，谢谢啊,补充下，一周以前拉过肚子治疗好了，不知道是不是反复
利巴韦林 	孩子7个月，半月前得病，一开始呕吐，吃奶喝水都吐，第二天开始腹泻，医院检查是轮状病毒感染，打吊瓶8天后痊愈，隔三四天后又开始咳嗽，气喘，医院诊断为支气管炎，又打了8天吊瓶，昨天开始又出现呕吐现象，昨天一次，今天三次了，现在倒是还没出现腹泻，我怀疑又是轮状病毒感染，
思密达 	我家宝宝出生25天，喝母乳和奶粉，喝母乳老是拉稀的还带有奶瓣，喝奶喉咙会有呼呼的声音，头上老是出汗，特别是后脑袋，而且老爱动，没5分钟就动了，睡觉也这样，脸都红了，
思密达 	我家宝宝刚刚1周岁，前几天感每天2~3次大便，我开始以为2次大便也正常就没有怎么管他，谁知昨天开始拉稀水水了，带一点儿瓣状，真是急死我了，请问医生宝宝腹泻是什么原因？吃什么药好？希望给我些意见和方法，先谢谢了
醒脾养儿颗粒 妈咪爱 	医生您好！关于宝宝腹泻的情况想跟您请教一下哦！我家宝宝是早产儿，最近这段时间一天拉了好几次大便，有拿去医院检查，医生说是奶粉乳糖不适应，结果就换了无乳糖奶粉，刚开始吃宝宝的大便就正常了，可是吃到第三罐宝宝又开始腹泻了，喝完奶就拉，又带去给医生检查，又说是奶粉问题，现在要求换豆制奶粉，我们真的没办法了，医生一下说换奶一下说换奶，这样会不会对宝宝的肠胃有影响啊？
醒脾养儿颗粒 妈咪爱 	我家宝从三个月开始就一直腹泻，到现在快7个月了，偶尔好几天也就3、4天4、5天的光景，一天便一次外，其余的最少便3、4次，最近更厉害了，将近20次，每次就便一点点，然后打挺，小肚子直咕噜，去医院检查大便一直没查出什么问题，检查不下20次了，钱没少花，孩子也没少遭罪。
头孢 	宝宝5个月腹泻，检查为细菌性痢疾，大便常规白细胞为4-11/HP红细胞少许吞噬细胞1-3/HP吃什么药能好的快一些，谢谢
头孢 	宝宝6个月，腹泻，颜色绿色，质状水样，次数每天七到八次，腹泻时间3天，思密达每天2次，每次半包，妈咪爱每天2次，每次1包，还贴了丁桂儿脐贴，但是没有多大好转，今天大便化验，脓细胞++，隐血阴性，医生说是肠炎，开了头孢克洛颗粒，请问这种情况需要用抗生素吗？如果服用头孢一两次有所好转还需不需要继续服用？期待您的回复，谢谢
蒙脱石 	五个月女宝宝腹泻近一个月，拉黄绿色大便，带有粘液，水，奶瓣，一天一到两次，有过就医，服用蒙脱石散，布拉氏，乳酶生，也贴过肚脐，效果均不理想，请问医生该怎么办，怎么治疗，谢谢
妈咪爱 	医生你好，我有问题想咨询，我家的宝宝6个月之前经常拉肚，到医院化验大便后，没有问题。医生说宝宝脾虚，吃点健脾口服液就行，回到家吃药后，大便次数减少了，每天大便一次。但是大便时总有泡沫，没有奶瓣，不吐奶，有时肚子会有咕噜声，请问医生我家宝宝这是怎么了？怎样才能解决？对了，还有宝宝一吃米粉和蛋黄就涨肚，辅食还能添吗？很期待您的回答，我很着急！谢谢了！
妈咪爱 	我家孩子七个月了。近期有腹泻、呕吐、现应该给孩子吃些什么药，或啥食物？ 补充提问（补充提问细节，有助于医生为您详尽解答!）     分享到：
妈咪爱 益生菌 	宝宝腹泻可以用什么药治疗
蒙脱石 	宝宝5个月，4个月时腹泻到该院就诊，发烧，一天5—6次呈水样，大便镜检正常当时开了亿活整肠生和消旋卡多曲。4个月以前大便呈条状，吃药以后大便次数减少成糊状一直到现在，12月14号又拉水样便，请问医生是怎么回事，怎样治疗？
利巴韦林 	宝宝前天晚上睡前吃了点饺子皮，之前有点流鼻涕，前晚睡到四五点的时候宝宝呕吐的，到早上吃了点奶又吐了，早上起来之后又吐又拉的，去看了医生之后晚上又发高烧38.9度，昨晚打了两针，今天打了两针可是宝宝还是吐腹泻，因为医生说先得把发烧控制了才能吃别的药所以昨天开的止泻呕吐药就没有吃。
思密达 	20天宝宝每天大便5-6次，而且老是哭，大便为金黄色偶尔带有 蛋花状（16天的时候喂了维生素AD滴剂，喂了三天。规定喂两滴我喂了五滴，说明说不良反应就有腹泻）。宝宝从17天开始跑肚子，今天已经三天了，小便也多少带点大便，请问怎么办
健脾散 鸡内金 	宝宝八个月了  腹泻将近一个月   化验大便也没问题   给她断奶行吗
妈咪爱 	小儿近期腹泻，门口医院检查红白细胞均有，潜血一个加号，其他均为阴性，服药三天后停止腹泻水便分离有脓状粘液，又过几日从前天开始又腹泻，检查大便白血球大于15，初步诊断为痢疾，但不发烧不呕吐，精神状态极好，之后又去市儿研所检查为肠炎，继续用药，此时有些迷茫，请专家分析如何更好的治疗，孩子毕竟还小不足一周岁。
蒙脱石 	我的孩子6个月了，在家里的诊所打一次小针就好了我想知道什么药有这样的效果对孩子有害吗
妈咪爱 	患者性别：男患者年龄：六个月发病时间：腊月20主要表现：宝宝因为肺炎在医院输抗生素吊瓶开始腹泻，到现在一直不好，大便有粘液，奶拌，有时拉黏水，有时拉泡沫样的黄便不定医生诊断及化验结果：吃了医生开的妈咪爱，常乐康等助消化的仍不见好，吃完止泻的就好，一停又开始拉 补充问题1：(2010-03-17 10:08:04)   偶尔出现呕吐，以前肚脐往外鼓，现在缩回去了，和肚脐有关系吗
参苓白术散 妈咪爱 思密达 	宝宝腹泻快两个星期了，吃了杜拉宝贴了脐贴也用了土办法都不见好。拉的便便有时候是黄色糊状，有时候是绿色，偶尔带点酸味，没有泡沫。去大医院也验过大便，无细菌和虫卵！怎么办呢，医生？吃的方面怎么注意？上次那个医生说让饿个一天一夜，我舍不得！
妈咪爱 益生菌 	你好！我家宝宝九个月了，最近一段时间宝宝下巴长红点，前几天开始有点腹泻，平时一般在一天两次左右，现在是四到五次左右，有时是蛋花状，有时又是稀的，但都很酸臭。同时又有点不安，喜欢哭闹。现在给他在吃思密达和妈咪爱。我想问下宝宝便便酸臭是什么原因？同时我现在应注意些什么？谢谢！！现在是喂奶粉加辅食 补充问题1：(2010-01-21 20:27:34)   最近手心热，很容易出汗，晚上经常踢被
葡萄糖酸 补钙 	宝宝打了预防针第二天就一直不愿意睡觉，好不容易哄睡了，5分钟又醒了
维生素D 钙剂 	宝宝一岁十一个月了，以前就吸着按抚奶嘴睡觉的，现在没给他吸了近半个月，但现在近段时间一想睡觉就要哭闹半个钟，也没说要找按抚奶嘴吸，是怎么回事
妈咪爱 	你好，我孩子现在25天，月子里都很能吃，一次可以喝120毫升到150肚子吃的很大，吃不饱就哭闹，我感觉肚子太大了我发给你看看。按了一下不硬
参苓白术散 	你好，孩子前段时间吐了一回，到医院检查说是腹腔淋巴结肿大输了7天液，一直没有好利索，一阵一阵难受想吐是怎么回事？
利巴韦林 	九个月宝宝今天洗完澡就哭，不要妈妈只要他奶奶，妈妈一抱哭的更厉害，也不吃奶是怎么回事
蒙脱石 	孩子八个月，拉稀八九天了，一天拉四五次，晚上不怎么拉，精神头很好
葡萄糖酸 	小孩睡觉前老是出虚汗是为什么
参苓白术散 	宝宝睡觉老是醒，晚上不到一个小时又醒一次，而且醒了就哭，抱着才能入睡，而且睡着了出好多汗，只穿一件睡都出汗，查过微量元素没缺钙，怎么回事，而且宝宝好瘦，感觉皮包骨似的，睡觉老是睡不沉，怎么办啊
益生菌 	十个月大的哈孩子，有痰，咳嗽，腹泻,一天大概5――6次怎么办
醒脾养儿颗粒 健脾丸 	我的女儿都10岁了，可是她很瘦，怎样让孩子胖一些。
思密达 	小孩腹泻医生用蓝氧灌肠请问有副作用吗？儿童能不能使用蓝氧灌肠，还有雾化
健脾丸 	宝宝3岁3个月了，1岁半之后才开始流口水，看过儿科医生说大点就好了，可这么长时间还在流口水不过比之前好点
利巴韦林 	现在孩子打寒颤，又会烧起来了，怎么办
蒙脱石 	宝宝消化不好给吃乳酸菌颗粒和蒙脱石散，能混在一起吃吗
鸡内金 	你好，我家孩子不好好吃饭请问是不是肚子里有虫子了。
醒脾养儿颗粒 	两岁的宝宝，吃完饭，马上就拉，都两周了才20斤，不张肉肉怎么办，很瘦，
六味地黄 	十一岁男孩睡觉出汗是怎么回事
妈咪爱 健脾散 	宝宝拉稀，黄色，睡觉都会自己拉出来。医生说不能喂奶，到底可不可以喂奶呢？我说的是大人喝的纯牛奶。
玉屏风 	你好小孩子每次睡觉都出虚汗
钙剂 	小孩入睡一小时内，后背就会流很多的汗，是怎么回事，该怎么办呢
补钙 	儿子5岁，睡觉前半夜的出很多汗，头发湿完，经人介绍吃了龙骨壮骨颗粒好，已经吃了两盒了，有点效果吧！请问你要吃多少盒一个疗程？或者有没有更好的治疗方法？谢谢
妈咪爱 	我家宝宝三个月了最近拉的便便是泡沫一样是不是肚脐眼进风了呢还有现在很吐奶了睡觉都不踏实了一会就醒了还好哭跟肚脐眼进风了有关系吗
六味地黄 	男孩晚上睡觉出汗衣服全湿透
鸡内金 	请问7岁小孩子晚上经常拉屎在床上是正常
葡萄糖酸 	三岁宝宝即将入睡时惊醒，小脚乱蹬，问说是脚心疼。睡着后就很安稳，醒着时也很正常，就是即将入睡时会有这种情况。会持续几秒，严重时会两三次
阿莫西林 	嗓子呼噜呼噜响，宝宝很难受无法入睡
妈咪爱 	医生您好，我好急，好急，这两天宝宝爱流口水，爱哭，六个月宝宝 今天我发现她舌头下面有两块对称的肉，中间没连接。我妈说是孩子着凉了，重舌。我该怎么办？？？
葡萄糖酸 	宝宝四十多天，连着睡了两天了。腹泻一次。白天也不怎么醒，吃奶也没有以前那么爱吃了。感觉懒懒的
头孢 	三个月大的孩子咳嗽流鼻涕做了三天地雾化可是晚上还是咳嗽白天少
玉屏风 虚汗停 	你好，我家孩子6岁了，一到冬天他就出汗特别的多，大白天，是怎么回事
益生菌 	你好，孩子最近老是干呕，吃不下饭，是什
头孢 	4个月的宝宝嗓子有痰吃什么药好啊
阿莫西林 头孢 	10岁小孩嗓子里有好多红点点还咽不下口水嗓子肿痛，是为什么，怎样治。
维生素D 	10个月的宝宝睡觉不塌实 体重增长缓慢，头发有点竖。可是精神很好，吃的好。就是不长个。这样是疳积吗
葡萄糖酸 鱼肝油 	4个半月的宝宝不易入睡，易惊醒，头发黄稀，打针补钙可以吗？
参苓白术散 	你好，我的孩子12岁了，每天吃完饭后大便，一天3次，这是怎么回事？这个情况已经是很长时间了
六味地黄 	我小孩17个月了，医生说贫血。在家睡觉背部出冷汗
思密达 	大夫我家孩子刚误吃了4粒酚酞片，请问你有事么？
醒脾养儿颗粒 健脾散 	我宝宝快2岁，经常口水不断，怎么解决，
阿莫西林 	14岁女孩肚子痛，吃好饭之后更痛，还会带有腹泻
参苓白术散 	为什么一个女孩早上起来口水很多
玉屏风 	小孩子出虚汗是什么问题
利巴韦林 	孩子舌头上起泡泡，流口水，然后嘴巴附近有小红豆豆
健脾散 	宝宝一岁多了， 但是口水依然跟以前一样， 狂流
葡萄糖酸 	你好，我家宝宝一岁四个月了，不管是白天或晚上睡觉都出好多汗，怎么回事啊
思密达 	谷草转氨酶 44 肌酸激酶 78肌酸激酶同工酶 20 乳酸脱氢酶 676 羟丁酸脱氢酶 520   这个值算高吗？女孩五个月
鸡内金 	你好，我家孩子三岁了不爱吃饭不吃零食什么原因
钙剂 	一岁小孩难入睡是怎么会事呀?
健脾丸 	孩子吃的多，体瘦，经常拉豆豆便干，喝点消食的药就显好，过一两星期又反复，有医生说脾肺气虚，吃过清内热化滞的药，能否吃小儿健脾丸，谢谢。
益生菌 	四个月的宝宝食物积滞可以喝白萝卜水吗？很担心这个问题，希望医生给帮忙解答下。
健脾散 	医生你好，我儿子一直流口水怎么办
头孢 	宝宝有点咳嗽，嗓子肿了，吃什么药好用
葡萄糖酸 	我家孩子出生一个月了，不知道为什么他特别爱热，白天穿衣服裤子也热，晚上穿衣服裤子也热，晚上睡觉什么也不盖还热，衣服裤子都是薄的，他一热脸一块一块的特别红，请问怎么办才能不让他这么热？急急急
葡萄糖酸 	婴儿睡觉出汗？ 最近睡觉特别爱出汗，是怎么回事啊？ 11个月宝宝睡觉出汗
妈咪爱 	两岁半小孩老是呕吐腹泻怎么回事
葡萄糖酸 鱼肝油 	孩子三个月～有时突然打个冷颤～！
虚汗停 	小孩十岁，最近发现他晚上睡觉出冷汗
虚汗停 	我家小孩老出虚汗，白天在学校上课穿一件薄衣服只看见头上全湿了。他老师都说；你家小孩特别汉多。晚上在家睡觉也满身上下湿湿的。这要紧吗？还是要吃些什么药补一补？
阿莫西林 	我儿子5岁咳嗽20天了化验血淋巴细胞63其他正常吃10天西药3天中药不见效怎莫办
维生素D 	你好，我6个月大的儿子很爱出冷汗，请问有什么方法没有…
维生素D 鱼肝油 	一岁三个月的小孩最近老有打冷战，握着拳头咬着牙眼睛看着一个方向发狠的样子，也去医院做了短时间的脑电图，也没发现异常是怎么回事
利巴韦林 	你好 万医生 请问3岁大的孩子有点咳嗽能喝复方鱼腥草合剂来清热解毒吗
健脾丸 	孩子满月了，我天天迷糊
头孢 	3岁小孩输液青霉素好吗？因受风寒引发咳嗽多次反复，这次是三个月里第三次输液了，前几次输的头孢，谢谢医生
头孢 	我小孩4岁了，可是不知道什么原因，总是咳嗽，咳的时候没痰，有医生说是肺热咳嗽，请问小孩肺热咳嗽喝什么药 ？
鱼肝油 钙剂 	小孩晚上睡不好是什么原因？有什么办法让她睡的好些呢？
鱼肝油 钙剂 	宝宝从几个月开始就可以补充钙和鱼肝油了
参苓白术散 	男孩太瘦，胃肠道吸收不好，身高180，体重110斤
头孢 	7个月的宝宝流清鼻涕、打喷嚏、发烧37.8度、出汗，是得了热伤风吗？吃什么药好？
思密达 	我家宝宝十五个月了，请问宝宝偶尔排绿便便是怎么回事？
维生素D 	小孩刚刚动完手术在调养，想买点桂鱼给他吃，想了解有什么功效和作用？
参苓白术散 	八岁孩子肠胃吸收不好
鸡内金 	我家孩子1岁8个月吃饭不好个头小，咋办、、、、、孩子脾胃不和吗、、、
葡萄糖酸 	女儿14岁，长痘，看过中医但效果一般咋办？
钙剂 	三个多月小孩汗湿枕巾咋办
虚汗停 	男孩，十周岁，晚上睡觉很多汗，一入睡头上，身上都是汗，睡衣都要换好几件，枕头也都是湿。
益生菌 	小孩3岁，不爱吃饭，容易生病，吸收不好，大便干结，偏矮偏瘦，体重跟不上，容易上火，请问可以食用益生菌吗？
阿莫西林 	宝宝干咳可以吃梨子饨冰糖吗
虚汗停 	医生我女儿晚上睡觉上半夜背和头都出很多汗请问是什么原因？给她吃什么药呢？
玉屏风 	小孩（5个多月）前一阵时间在省儿童医院门诊7天后好了回家，回家二天出现阵咳嗽二至三声，睡觉背及脑下出冷汗
利巴韦林 	你好，我孩子误服了大量的利巴韦林喷雾，怎么办？
参苓白术散 	你好 我的儿子今年4岁，晚上睡觉老是翻来覆去，喜欢趴着睡，最少要一个多小时才入睡，小便自己最近好像控制不住，带他去看中医，医生说是脾虚，请问我小孩该怎么治疗
六味地黄 	未婚男孩睡觉出汗是咋回事
虚汗停 	我孩子3岁，晚上睡觉时很大汗，他的脖子和衣服摸到冷汗，衣服上的汗摸到冰冰的，有什么中药可以治好啊？谢谢！
虚汗停 	七岁孩子，晚上睡觉出好多汗，什么原因，有什么办法？
维生素D 补钙 	宝宝76天，给吃醋酸钙颗粒冲剂腹泻，还有什么好的钙可以给宝宝吃吗？
虚汗停 	儿子6岁，白天很精神，入睡头出汗湿透头发，几个月了，好急
参苓白术散 	小孩已18个月一直流口水怎么办用什么药可以治疗
头孢 	孩子痰多咳嗽有什么好办法
参苓白术散 	13岁的孩子换牙没有完成,个子长得慢发胖和脾虚有关吗?
头孢 	注射用五水头孢唑林多久后可以给小孩喂母乳
虚汗停 	1周岁宝宝出虚汗什么原因
参苓白术散 	我女儿16岁，近期晚饭后肚子里有气咕噜的难受，请问这样的情况如何缓解呢？
醒脾养儿颗粒 	最近几天我两个月的宝宝便便是绿色的怎么回事？
健脾散 	请问  我家宝宝以前从不往裤子上  拉粑粑   最近一段时间  老往裤子里面粑粑     有没有可能是 打了宝宝屁股的原因啊
妈咪爱 	上周三45天的儿子开始拉水，两天后拉稀，一天7-8次，昨天28小时没拉，以为好了，不想夜里又拉稀， 且绿，算算7天了，请帮帮我
玉屏风 	上班的时候即使是夏天也不爱出汗，别人都抢电扇，我反而觉得风别吹这我才好呢。吃什么火锅之类的也不出汗，之后生了宝宝以后倒是变了一点，夏天挺爱热的，冬天和别人一起健身，别人都出汗，就我不出，请问，这是怎么回事呢
妈咪爱 	你好，张医生我儿子六个月腹泻引起红屁股，肛周围红肿，没皮了，总是哭闹，怎么样能缓解疼痛呢
健脾散 	流囗水怎么治小孩一岁
玉屏风 	不管是什么季节只要一活动就会汗流夹背，一起玩的小朋友没汗，他已经是满头大汗了，这种情况要治疗吗，该怎么治
头孢 	五月小孩，最天突然呕吐好多次，然后就去医院，医生检察说胃凉，就开了些思密达、妈咪爱、头孢克肟、液盐、但今天怎么鼻塞、打喷嚏、咳嗽、但没发烧、小孩精神很好、体温不高、时而两鬓和手发烫!血也化验了白细胞12.49别的都正常！请求专家求助、谢谢
钙剂 	孩子四岁了，女孩，很容易害怕，睡前感觉焦虑，不容易入睡，睡后头上出汗。长期容易出汗。
补钙 	宝宝吃奶时眼睛闭着，头有时会不由自主的晃动，然后入睡，请问这是怎么回事
益生菌 	宝宝拉完肚子之后变的好瘦，怎样才能变胖点？
鸡内金 	我急宝宝这两天不吃饭了，晚上老是闹是什么原因，白天精神很好，是是不是以前吃多了
钙剂 	医生，你好。我儿子两个月了，这几天老是睡不安稳，睡着后突然睁开大眼，很惊恐，哭闹不止，请问这是怎么了，怎么解决
玉屏风 	12岁小孩出虚汗是什么原因引起的，怎么解决
蒙脱石 	宝宝十个多月女孩  发病前有吃煮方便面加鸡蛋和西红柿当天晚上开始腹泻现在是第四天了怎么办   又吃药打针
补钙 	小孩夜里睡觉出虚汗怎么办
鱼肝油 	宝宝不太容易入睡 ，一放床上几分钟就醒了，而且手脚头不停的动。还有一个问题就是；宝宝头总是喜欢向左边转，看东西也是，这种情况会不会影响宝宝今后的发育？
参苓白术散 	宝宝五个月拉泡沫会不会是因为换季
鸡内金 	11个月的孩子有疳积该怎样治疗？？
鸡内金 	小儿二岁五个月，体重23斤，身高90CM，面黄肌瘦，不爱吃饭，一餐才吃半碗饭，喜欢抓人咬人，去看医生医生说是有疳积，请问疳积怎么治疗？还有他肚子有回虫，像他这样的情况，要吃什么药，饮食方面应该怎么注意？
阿莫西林 	你好。我儿子10个月大咳嗽了半个月还是治不好，现在流鼻涕，有点闹，吃奶时干呕，去医院做血常规检查说是病毒感染，吃了氨溴特罗，复方愈创木酚磺酸钾口服液。阿莫西林克拉维酸钾干混悬凝剂，还有小儿葫芦散还是不行
参苓白术散 妈咪爱 	我儿子7岁了一个月晚上在床上拉了两次大便，怎么办啊
玉屏风 	两岁的孩子夜间睡觉出汗怎么回事啊
钙剂 	女儿十个月了最近出虚汗怎么办是缺东西吗
虚汗停 	你好，我小孩十岁了晚上睡觉老是出虚汗是什么原因。有什么好的治疗方法
玉屏风 	您好，我儿子常在头上特别出多汗，这是不是多汗证啊？那要怎么治疗？
头孢 	我家孩子黄水疮有一个月了，胳膊上的好了，现在手上和鼻子上有长出来了。
参苓白术散 	小孩湿热？肛口发红，拉稀，常拉，每次拉一点？
鸡内金 健脾丸 	我的孩子4岁了 怎么吃就是长不胖
葡萄糖酸 	孩子舌苔很白很厚该怎么办啊
鱼肝油 钙剂 	你好 我儿子满月了。。现在睡觉睡一会醒来就很哭闹，晚上也是闹。经常哭
补钙 	小孩从床上摔下来后出现呕吐和腹泻是什么原因
玉屏风 	你好：我女儿睡觉出好多的汗，头发像水洗的一样，白天运动也是一样会出好多汗
